match_id,true_label,predicted_label,prob_away_win,prob_draw,prob_home_win
17512,2,2,0.058413,0.106421,0.835166
17513,0,2,0.298807,0.34678,0.354413
17514,0,0,0.5303,0.303879,0.165821
17515,2,2,0.033263,0.089448,0.877289
17516,2,2,0.016272,0.019724,0.964004
17517,2,2,0.093701,0.194291,0.712008
17518,2,2,0.034774,0.268515,0.696711
17519,2,2,0.058885,0.1607,0.780415
17520,2,2,0.12446,0.19883,0.67671
17521,1,2,0.030613,0.14261,0.826777
17522,2,2,0.215967,0.307171,0.476862
17523,2,2,0.085211,0.235068,0.67972
17524,0,0,0.370415,0.284116,0.345469
17525,2,2,0.054787,0.144769,0.800444
17526,2,2,0.058357,0.129426,0.812217
17527,0,2,0.211247,0.238347,0.550407
17528,0,2,0.052463,0.132277,0.81526
17529,2,2,0.067442,0.306388,0.626171
17530,0,2,0.320797,0.235058,0.444145
17531,0,0,0.63302,0.151173,0.215807
17532,2,2,0.248167,0.316097,0.435736
17533,2,2,0.326423,0.28406,0.389517
17534,0,2,0.107032,0.231533,0.661435
17535,2,2,0.32599,0.144714,0.529296
17536,2,0,0.404679,0.303851,0.29147
17537,0,2,0.22174,0.302936,0.475324
17538,2,1,0.35962,0.362548,0.277832
17539,1,2,0.270213,0.312072,0.417715
17540,2,2,0.058983,0.204497,0.736519
17541,0,0,0.50834,0.227677,0.263984
17542,2,2,0.036928,0.239908,0.723164
17543,1,2,0.167891,0.282983,0.549126
17544,1,1,0.327884,0.352048,0.320068
17545,1,2,0.021156,0.095302,0.883542
17546,2,2,0.034331,0.065984,0.899685
17547,2,2,0.131354,0.303773,0.564873
17548,0,0,0.700355,0.210304,0.089341
17549,2,2,0.166199,0.293815,0.539986
17550,2,2,0.033826,0.033775,0.932398
17551,2,0,0.3934,0.314463,0.292137
17552,2,2,0.133924,0.283972,0.582104
17553,1,2,0.07975,0.42464,0.495609
17554,2,2,0.050538,0.101275,0.848187
17555,2,2,0.27673,0.224536,0.498735
17556,2,2,0.106342,0.252812,0.640846
17557,2,2,0.027321,0.194217,0.778462
17558,2,2,0.163058,0.210168,0.626774
17559,2,2,0.125456,0.209834,0.66471
17560,2,2,0.257215,0.307376,0.435409
17561,1,2,0.228829,0.305983,0.465189
17562,0,0,0.648983,0.194367,0.156651
17563,2,0,0.362081,0.278302,0.359617
17564,0,2,0.092112,0.186586,0.721302
17565,0,0,0.864012,0.086232,0.049756
17566,2,0,0.361967,0.310754,0.327279
17567,0,0,0.498344,0.28672,0.214936
17568,2,2,0.021176,0.041771,0.937054
17569,2,2,0.079016,0.228534,0.69245
17570,1,2,0.149813,0.255993,0.594195
17571,1,2,0.190125,0.334169,0.475706
17572,1,2,0.311119,0.27051,0.418371
17573,2,2,0.170369,0.245739,0.583892
17574,0,0,0.449058,0.247644,0.303299
17575,0,0,0.630411,0.194083,0.175506
17576,0,0,0.526687,0.23341,0.239904
17577,2,2,0.337475,0.184497,0.478029
17578,2,2,0.280524,0.193005,0.52647
17579,2,2,0.106675,0.142397,0.750927
17580,1,0,0.415266,0.288148,0.296586
17581,1,1,0.125104,0.484338,0.390558
17582,2,2,0.240986,0.264508,0.494506
17583,2,2,0.205781,0.183915,0.610304
17584,1,2,0.149439,0.190751,0.65981
17585,2,2,0.160012,0.179823,0.660165
17586,2,2,0.025721,0.041737,0.932542
17587,2,2,0.136306,0.222459,0.641235
17588,2,2,0.096633,0.396223,0.507144
17589,1,2,0.054514,0.253611,0.691874
17590,1,1,0.104141,0.456331,0.439528
17591,0,2,0.162651,0.30091,0.536438
17592,0,0,0.78146,0.136388,0.082152
17593,0,1,0.350174,0.357573,0.292253
17594,2,2,0.078937,0.196206,0.724857
17595,0,0,0.938065,0.03924,0.022696
17596,1,2,0.064295,0.327256,0.608449
17597,0,0,0.426557,0.326983,0.24646
17598,1,2,0.139412,0.274184,0.586404
17599,1,2,0.046044,0.116375,0.83758
17600,2,2,0.043855,0.104574,0.851571
17601,2,2,0.273513,0.301578,0.424908
17602,0,2,0.290944,0.281725,0.427331
17603,1,2,0.097302,0.370371,0.532327
17604,0,2,0.096401,0.394141,0.509458
17605,2,2,0.28607,0.161005,0.552925
17606,0,2,0.151195,0.19867,0.650135
17607,2,2,0.196752,0.319124,0.484125
17608,1,2,0.289965,0.306214,0.403821
17609,0,0,0.367266,0.301462,0.331272
17610,2,2,0.12707,0.290238,0.582692
17611,2,0,0.501727,0.336731,0.161541
17612,0,2,0.251708,0.338525,0.409767
17613,0,0,0.532348,0.251093,0.216559
17614,1,2,0.094464,0.339737,0.565799
17615,2,2,0.14119,0.195507,0.663302
17616,0,2,0.089517,0.24156,0.668923
17617,2,2,0.034491,0.172135,0.793374
17618,2,2,0.023165,0.043885,0.93295
17619,0,2,0.267554,0.284271,0.448175
17620,0,2,0.055323,0.315645,0.629032
17621,2,2,0.03189,0.062327,0.905783
17622,2,2,0.231625,0.265391,0.502984
17623,2,2,0.017,0.01753,0.96547
17624,2,2,0.028647,0.201423,0.76993
17625,0,0,0.661372,0.221562,0.117066
17626,1,0,0.714019,0.188514,0.097467
17627,2,2,0.092451,0.238413,0.669136
17628,1,1,0.36104,0.395677,0.243283
17629,2,2,0.273037,0.165157,0.561806
17630,0,0,0.58051,0.218068,0.201422
17631,0,2,0.161834,0.193661,0.644505
17632,0,1,0.284778,0.375415,0.339808
17633,2,2,0.030659,0.121728,0.847612
17634,2,2,0.262155,0.305111,0.432734
17635,1,2,0.037316,0.09696,0.865724
17636,0,0,0.444959,0.364378,0.190663
17637,2,2,0.017406,0.019176,0.963417
17638,1,2,0.021051,0.041503,0.937446
17639,2,2,0.027392,0.080989,0.891619
17640,2,2,0.032616,0.095806,0.871578
17641,2,2,0.073722,0.187993,0.738285
17642,0,2,0.139346,0.211716,0.648938
17643,0,0,0.429146,0.325319,0.245536
17644,2,2,0.211326,0.210763,0.577911
17645,2,2,0.085886,0.231872,0.682243
17646,0,0,0.693115,0.219102,0.087783
17647,1,2,0.06881,0.426521,0.50467
17648,2,2,0.05585,0.175735,0.768415
17649,2,0,0.434327,0.307518,0.258155
17650,0,0,0.450271,0.277456,0.272274
17651,0,0,0.606201,0.23821,0.155589
17652,2,2,0.01559,0.026514,0.957896
17653,1,2,0.083589,0.199334,0.717077
17654,0,0,0.615682,0.240971,0.143347
17655,0,0,0.565696,0.260673,0.173631
17656,2,2,0.051642,0.235804,0.712554
17657,0,0,0.785057,0.167472,0.047471
17658,0,0,0.764735,0.142605,0.09266
17659,1,1,0.245999,0.547536,0.206465
17660,2,2,0.166213,0.365576,0.468211
17661,1,2,0.075964,0.363742,0.560294
17662,1,2,0.294862,0.226987,0.478151
17663,2,2,0.326429,0.234621,0.43895
17664,2,2,0.353884,0.240352,0.405763
17665,2,2,0.065838,0.121195,0.812967
17666,2,2,0.069799,0.170738,0.759463
17667,0,1,0.295639,0.353179,0.351182
17668,0,2,0.111608,0.185532,0.70286
17669,2,2,0.065421,0.132326,0.802253
17670,1,0,0.445634,0.291015,0.26335
17671,1,2,0.26667,0.320458,0.412872
17672,2,2,0.064916,0.260545,0.674539
17673,0,0,0.383711,0.326785,0.289505
17674,1,2,0.045827,0.219836,0.734337
17675,1,2,0.227485,0.27527,0.497245
17676,1,0,0.723365,0.203461,0.073174
17677,2,2,0.039545,0.110494,0.849961
17678,2,2,0.027188,0.144039,0.828773
17679,0,2,0.078966,0.194343,0.726691
17680,2,2,0.070369,0.176729,0.752902
17681,2,2,0.037482,0.216961,0.745557
17682,0,2,0.343317,0.308017,0.348665
17683,0,0,0.943164,0.035048,0.021788
17684,2,2,0.055967,0.119712,0.824321
17685,1,0,0.863209,0.087251,0.04954
17686,2,2,0.027034,0.050154,0.922812
17687,2,2,0.059268,0.253425,0.687307
17688,2,2,0.075529,0.174847,0.749625
17689,0,0,0.843235,0.111015,0.04575
17690,2,2,0.14102,0.267841,0.591139
17691,0,0,0.748089,0.177319,0.074593
17692,0,0,0.461875,0.389226,0.148899
17693,2,2,0.189957,0.33799,0.472052
17694,2,2,0.065168,0.177346,0.757486
17695,1,2,0.299722,0.286024,0.414254
17696,2,2,0.317823,0.275878,0.406299
17697,2,2,0.184989,0.246772,0.568239
17698,2,2,0.059208,0.194261,0.746531
17699,1,0,0.534145,0.194475,0.27138
17700,2,2,0.084759,0.167369,0.747872
17701,1,2,0.107196,0.213237,0.679567
17702,2,2,0.320368,0.323649,0.355984
17703,2,2,0.055423,0.109617,0.83496
17704,1,2,0.291229,0.22743,0.481341
17705,0,0,0.449878,0.328324,0.221797
17706,0,0,0.384782,0.288758,0.32646
17707,1,2,0.062435,0.106982,0.830583
17708,0,0,0.537404,0.214572,0.248024
17709,2,0,0.398184,0.232996,0.36882
17710,2,2,0.019493,0.115213,0.865294
17711,2,2,0.310044,0.253941,0.436015
17712,2,0,0.812302,0.112463,0.075235
17713,2,2,0.142726,0.252618,0.604657
17714,1,2,0.071583,0.445553,0.482864
17715,2,2,0.305617,0.307401,0.386982
17716,0,0,0.463742,0.189168,0.34709
17717,1,0,0.469039,0.244775,0.286186
17718,0,0,0.552313,0.2191,0.228586
17719,2,2,0.136156,0.164572,0.699272
17720,2,2,0.281409,0.283053,0.435538
17721,1,2,0.080065,0.439287,0.480648
17722,2,2,0.324362,0.27993,0.395708
17723,2,2,0.115555,0.23316,0.651285
17724,0,2,0.126374,0.182536,0.69109
17725,1,1,0.089507,0.520005,0.390488
17726,2,2,0.164671,0.279046,0.556284
17727,1,2,0.24758,0.280115,0.472306
17728,1,2,0.08832,0.416965,0.494716
17729,0,0,0.8172,0.122089,0.060711
17730,1,2,0.100059,0.37996,0.519981
17731,2,2,0.035749,0.035601,0.928651
17732,2,2,0.037572,0.042517,0.919911
17733,1,0,0.428411,0.302538,0.269051
17734,1,2,0.045438,0.045184,0.909378
17735,1,2,0.245124,0.271147,0.483729
17736,2,2,0.086401,0.324289,0.589311
17737,2,2,0.202164,0.374882,0.422954
17738,2,2,0.016772,0.016722,0.966506
17739,0,0,0.529269,0.227127,0.243604
17740,1,2,0.088293,0.280535,0.631172
17741,1,2,0.320538,0.297162,0.382299
17742,0,0,0.656562,0.244271,0.099166
17743,2,0,0.621768,0.268648,0.109584
17744,1,0,0.551274,0.26956,0.179167
17745,2,2,0.052646,0.14039,0.806964
17746,0,0,0.92955,0.037418,0.033033
17747,2,0,0.361686,0.296749,0.341565
17748,2,2,0.015671,0.021737,0.962592
17749,2,2,0.103058,0.218904,0.678038
17750,2,2,0.023587,0.025173,0.95124
17751,2,2,0.032309,0.047629,0.920062
17752,0,0,0.939274,0.036371,0.024355
17753,2,2,0.032216,0.043464,0.92432
17754,0,2,0.094311,0.117175,0.788514
17755,0,0,0.61886,0.170828,0.210312
17756,1,2,0.15919,0.272627,0.568184
17757,0,2,0.33415,0.206299,0.459551
17758,0,0,0.572521,0.232927,0.194552
17759,0,0,0.492153,0.251046,0.256802
17760,2,0,0.411342,0.268136,0.320522
17761,1,2,0.29672,0.327591,0.375689
17762,2,0,0.362705,0.309798,0.327498
17763,0,2,0.076475,0.190472,0.733054
17764,2,2,0.021113,0.036069,0.942818
17765,0,1,0.215381,0.40591,0.378709
17766,2,2,0.046793,0.133645,0.819562
17767,2,2,0.088198,0.274109,0.637693
17768,0,2,0.289332,0.326,0.384668
17769,2,2,0.028435,0.100296,0.871269
17770,2,2,0.126973,0.156595,0.716432
17771,2,2,0.181615,0.14256,0.675825
17772,2,2,0.015803,0.02031,0.963887
17773,0,0,0.631598,0.208337,0.160066
17774,2,2,0.056819,0.138165,0.805016
17775,1,0,0.397292,0.292924,0.309784
17776,1,2,0.296033,0.268871,0.435095
17777,2,2,0.020642,0.029463,0.949895
17778,2,2,0.158353,0.183947,0.6577
17779,2,2,0.05616,0.129426,0.814415
17780,1,0,0.577672,0.273654,0.148674
17781,2,2,0.016297,0.020985,0.962718
17782,2,2,0.072288,0.140833,0.786879
17783,2,2,0.029275,0.03011,0.940615
17784,2,0,0.428394,0.202842,0.368764
17785,2,2,0.077708,0.184722,0.73757
17786,2,2,0.080303,0.234129,0.685568
17787,2,2,0.137184,0.230631,0.632185
17788,2,2,0.259368,0.230202,0.51043
17789,1,2,0.271121,0.353107,0.375772
17790,0,2,0.264174,0.327916,0.40791
17791,2,2,0.050994,0.218384,0.730622
17792,0,0,0.504361,0.281416,0.214224
17793,2,2,0.247282,0.22739,0.525328
17794,2,0,0.428839,0.256293,0.314868
17795,2,2,0.041091,0.038599,0.92031
17796,2,2,0.2337,0.218286,0.548014
17797,2,2,0.025261,0.02435,0.950389
17798,2,2,0.104457,0.227036,0.668507
17799,2,2,0.042449,0.044968,0.912583
17800,2,1,0.331177,0.349576,0.319247
17801,0,0,0.739914,0.16673,0.093356
17802,1,2,0.253015,0.252844,0.494141
17803,0,0,0.9077,0.055967,0.036333
17804,1,0,0.550059,0.260961,0.18898
17805,2,2,0.160479,0.143614,0.695907
17806,0,0,0.732321,0.198421,0.069258
17807,1,2,0.033046,0.077686,0.889269
17808,2,2,0.02154,0.099612,0.878848
17809,2,2,0.065316,0.211311,0.723373
17810,2,2,0.316887,0.195389,0.487724
17811,0,2,0.092187,0.251318,0.656495
17812,2,2,0.083686,0.160678,0.755636
17813,2,2,0.017616,0.018969,0.963415
17814,0,2,0.276256,0.317816,0.405928
17815,0,2,0.284882,0.186933,0.528185
17816,0,2,0.266684,0.24752,0.485796
17817,0,0,0.674618,0.194955,0.130427
17818,2,2,0.027591,0.029331,0.943078
17819,1,2,0.161554,0.278269,0.560178
17820,0,0,0.610119,0.258791,0.13109
17821,0,1,0.307679,0.354478,0.337843
17822,2,2,0.038253,0.080546,0.8812
17823,1,2,0.072935,0.169796,0.757269
17824,2,2,0.088564,0.200176,0.711261
17825,2,2,0.036694,0.097016,0.86629
17826,0,0,0.617243,0.247638,0.135118
17827,2,2,0.020379,0.02836,0.951262
17828,0,0,0.722721,0.189585,0.087694
17829,1,0,0.792941,0.153651,0.053407
17830,2,2,0.128592,0.435387,0.436021
17831,0,0,0.728891,0.184579,0.086529
17832,0,2,0.148503,0.178416,0.673082
17833,2,2,0.327402,0.200604,0.471994
17834,2,2,0.215571,0.293578,0.490851
17835,2,2,0.047929,0.126707,0.825364
17836,2,2,0.024291,0.036991,0.938718
17837,0,0,0.605457,0.165779,0.228764
17838,0,0,0.937202,0.040039,0.022759
17839,2,0,0.562994,0.230391,0.206615
17840,1,0,0.666746,0.196893,0.136361
17841,2,2,0.309377,0.232942,0.457681
17842,1,0,0.764179,0.186842,0.048979
17843,1,0,0.436675,0.28193,0.281395
17844,2,2,0.02656,0.07156,0.90188
17845,2,2,0.107985,0.198092,0.693924
17846,1,2,0.051439,0.137666,0.810895
17847,0,0,0.844943,0.09737,0.057688
17848,2,2,0.219166,0.240539,0.540294
17849,1,2,0.042528,0.114325,0.843146
17850,0,0,0.819908,0.109474,0.070618
17851,2,2,0.170965,0.169551,0.659484
17852,2,2,0.22049,0.280584,0.498925
17853,2,2,0.14456,0.174882,0.680558
17854,2,0,0.513696,0.292244,0.19406
17855,0,0,0.811865,0.124549,0.063587
17856,2,0,0.464085,0.296031,0.239884
17857,0,0,0.832212,0.103598,0.06419
17858,0,0,0.800777,0.136552,0.06267
17859,1,0,0.518861,0.191766,0.289373
17860,1,0,0.763234,0.160312,0.076454
17861,1,0,0.721182,0.171421,0.107397
17862,2,0,0.667602,0.184553,0.147845
17863,2,1,0.149723,0.444361,0.405916
17864,1,0,0.5048,0.294241,0.200959
17865,1,0,0.535918,0.303175,0.160907
17866,0,0,0.737251,0.186673,0.076077
17867,0,0,0.662691,0.233028,0.104281
17868,0,0,0.836645,0.105687,0.057667
17869,1,0,0.447334,0.391978,0.160687
17870,0,0,0.616355,0.263426,0.120219
17871,0,0,0.603015,0.222486,0.174499
17872,2,0,0.506982,0.339126,0.153892
17873,0,0,0.789002,0.132115,0.078882
17874,1,2,0.128583,0.23386,0.637556
17875,2,0,0.48954,0.25695,0.25351
17876,0,2,0.151946,0.239,0.609054
17877,0,0,0.781365,0.143497,0.075138
17878,1,0,0.526176,0.280096,0.193727
17879,1,2,0.230118,0.324525,0.445357
17880,1,0,0.658545,0.22193,0.119525
17881,2,2,0.028998,0.099651,0.87135
17882,2,0,0.424081,0.274973,0.300946
17883,2,2,0.042875,0.104158,0.852967
17884,0,0,0.810492,0.131798,0.05771
17885,2,0,0.736315,0.126187,0.137498
17886,0,0,0.904696,0.048593,0.04671
17887,1,0,0.41803,0.290185,0.291784
17888,0,2,0.085986,0.222898,0.691116
17889,2,2,0.045814,0.195613,0.758574
17890,2,0,0.54624,0.271195,0.182565
17891,0,0,0.430559,0.321835,0.247606
17892,2,2,0.119141,0.273079,0.60778
17893,2,2,0.060479,0.228653,0.710867
17894,2,2,0.042486,0.219553,0.737961
17895,0,2,0.321284,0.163397,0.51532
17896,2,2,0.050169,0.105531,0.8443
17897,2,2,0.324212,0.201605,0.474183
17898,2,0,0.382949,0.290757,0.326294
17899,0,0,0.439922,0.267627,0.292451
17900,0,2,0.217082,0.35942,0.423498
17901,1,2,0.178822,0.295593,0.525585
17902,0,0,0.651284,0.204639,0.144077
17903,1,2,0.15444,0.210041,0.635519
17904,0,0,0.52301,0.200598,0.276392
17905,0,0,0.786048,0.156376,0.057576
17906,0,0,0.394675,0.29866,0.306664
17907,0,0,0.498559,0.17719,0.324252
17908,0,2,0.299906,0.211285,0.488809
17909,0,0,0.586566,0.22932,0.184114
17910,1,0,0.441291,0.319162,0.239547
17911,1,2,0.274396,0.289112,0.436493
17912,0,0,0.806028,0.129916,0.064056
17913,0,0,0.508497,0.310572,0.180932
17914,0,1,0.307417,0.3747,0.317883
17915,0,2,0.246645,0.290092,0.463263
17916,1,2,0.216165,0.224842,0.558993
17917,2,2,0.0472,0.085297,0.867503
17918,0,0,0.499113,0.173261,0.327625
17919,0,0,0.839808,0.089418,0.070775
17920,2,2,0.083585,0.11214,0.804275
17921,0,0,0.750569,0.16096,0.088471
17922,2,2,0.321237,0.146056,0.532707
17923,0,0,0.478561,0.135527,0.385912
17924,2,2,0.048626,0.263377,0.687998
17925,2,2,0.279851,0.294131,0.426018
17926,0,2,0.33391,0.161312,0.504779
17927,2,0,0.486126,0.158569,0.355305
17928,0,0,0.385088,0.279512,0.3354
17929,2,2,0.26171,0.322473,0.415817
17930,0,0,0.670534,0.196432,0.133034
17931,1,2,0.30575,0.326303,0.367948
17932,0,0,0.747417,0.186181,0.066402
17933,2,2,0.028306,0.076319,0.895374
17934,0,0,0.346491,0.315839,0.33767
17935,0,0,0.648617,0.20666,0.144723
17936,2,2,0.034652,0.193041,0.772307
17937,2,2,0.032067,0.178631,0.789302
17938,0,0,0.72162,0.179369,0.099011
17939,2,2,0.079682,0.16887,0.751448
17940,1,2,0.063774,0.358622,0.577604
17941,0,2,0.155177,0.30373,0.541093
17942,0,0,0.601323,0.250518,0.148159
17943,0,2,0.146444,0.357451,0.496104
17944,1,2,0.053626,0.175656,0.770718
17945,2,2,0.047088,0.143468,0.809444
17946,2,2,0.096602,0.191315,0.712083
17947,2,0,0.43454,0.392629,0.172831
17948,0,0,0.745623,0.194499,0.059879
17949,0,0,0.756441,0.186764,0.056795
17950,1,0,0.507816,0.332918,0.159266
17951,2,2,0.032103,0.160829,0.807068
17952,2,2,0.040052,0.073349,0.886599
17953,1,2,0.086811,0.177114,0.736074
17954,2,2,0.021164,0.032249,0.946587
17955,1,0,0.70287,0.213261,0.08387
17956,0,0,0.53923,0.324684,0.136087
17957,1,0,0.49758,0.31688,0.185539
17958,2,2,0.032634,0.144577,0.822789
17959,2,2,0.046503,0.261006,0.69249
17960,1,0,0.351426,0.334914,0.31366
17961,0,0,0.844699,0.107458,0.047843
17962,0,0,0.804553,0.140685,0.054763
17963,1,2,0.072598,0.103814,0.823588
17964,1,0,0.733337,0.187417,0.079246
17965,2,2,0.183845,0.334263,0.481892
17966,2,2,0.017298,0.095601,0.887101
17967,1,2,0.070121,0.150336,0.779544
17968,0,0,0.416879,0.278797,0.304324
17969,0,0,0.42597,0.258203,0.315827
17970,2,2,0.01166,0.031523,0.956816
17971,2,2,0.050205,0.135017,0.814778
17972,2,2,0.019448,0.055065,0.925487
17973,0,0,0.603377,0.269071,0.127551
17974,0,0,0.682895,0.203472,0.113633
17975,1,0,0.50769,0.31222,0.18009
17976,2,2,0.081273,0.113005,0.805721
17977,2,2,0.011842,0.046376,0.941783
17978,1,2,0.051418,0.246776,0.701806
17979,2,2,0.024135,0.072186,0.903679
17980,2,2,0.022855,0.083039,0.894105
17981,2,2,0.016625,0.057715,0.925659
17982,1,2,0.017736,0.087868,0.894396
17983,0,2,0.354828,0.201788,0.443384
17984,1,0,0.365365,0.336329,0.298306
17985,1,2,0.028873,0.172362,0.798765
17986,1,2,0.030502,0.254144,0.715354
17987,2,2,0.020663,0.084737,0.8946
17988,0,0,0.762958,0.174298,0.062743
17989,2,2,0.02852,0.184451,0.78703
17990,0,0,0.633043,0.266329,0.100628
17991,2,2,0.04863,0.220075,0.731294
17992,2,2,0.087808,0.291837,0.620354
17993,2,2,0.025652,0.175974,0.798374
17994,0,2,0.269421,0.314931,0.415648
17995,2,2,0.055021,0.266278,0.678701
17996,0,0,0.618933,0.234246,0.146821
17997,2,2,0.011269,0.035438,0.953293
17998,2,2,0.063462,0.155685,0.780853
17999,1,2,0.071642,0.368443,0.559915
18000,1,0,0.622133,0.181418,0.196449
18001,0,0,0.801983,0.14501,0.053006
18002,0,0,0.791971,0.148039,0.059989
18003,1,2,0.101558,0.409114,0.489328
18004,2,0,0.538932,0.234631,0.226438
18005,0,2,0.145639,0.264424,0.589937
18006,1,2,0.031844,0.206546,0.76161
18007,0,0,0.453648,0.331324,0.215028
18008,2,2,0.067237,0.267903,0.664859
18009,2,2,0.031879,0.202765,0.765356
18010,2,0,0.391531,0.34843,0.260039
18011,2,1,0.095566,0.576471,0.327963
18012,0,0,0.887755,0.080384,0.031861
18013,0,0,0.665574,0.208854,0.125572
18014,1,1,0.133149,0.441756,0.425094
18015,1,2,0.042407,0.229872,0.727721
18016,2,2,0.044996,0.210212,0.744792
18017,0,0,0.668828,0.221735,0.109437
18018,0,2,0.090794,0.212436,0.69677
18019,1,0,0.486976,0.296738,0.216286
18020,1,0,0.408278,0.35004,0.241682
18021,1,0,0.49569,0.322808,0.181502
18022,1,2,0.051267,0.240817,0.707916
18023,0,0,0.746936,0.184701,0.068363
18024,2,2,0.026417,0.173277,0.800306
18025,0,2,0.067303,0.209296,0.723401
18026,1,0,0.77012,0.139468,0.090412
18027,2,2,0.152289,0.280886,0.566825
18028,2,2,0.054582,0.202258,0.743159
18029,0,0,0.801041,0.140427,0.058532
18030,1,0,0.713958,0.201199,0.084843
18031,2,2,0.063349,0.344184,0.592466
18032,2,1,0.175536,0.579514,0.24495
18033,0,0,0.720207,0.211245,0.068548
18034,0,0,0.757917,0.183188,0.058896
18035,1,2,0.036378,0.17428,0.789342
18036,0,0,0.720207,0.181148,0.098645
18037,2,2,0.024098,0.182969,0.792934
18038,2,2,0.050446,0.248509,0.701045
18039,0,0,0.764281,0.16784,0.067879
18040,1,2,0.065742,0.382236,0.552022
18041,1,0,0.737727,0.19089,0.071382
18042,2,2,0.014223,0.048695,0.937082
18043,1,0,0.742367,0.18811,0.069523
18044,2,2,0.02796,0.137474,0.834567
18045,0,0,0.458528,0.271423,0.270049
18046,1,0,0.372241,0.308364,0.319395
18047,1,1,0.122604,0.514495,0.362901
18048,1,2,0.022207,0.178041,0.799752
18049,2,2,0.046759,0.198934,0.754307
18050,2,2,0.063357,0.281992,0.654651
18051,1,0,0.416644,0.326492,0.256864
18052,0,0,0.712256,0.146661,0.141083
18053,2,2,0.013695,0.05909,0.927215
18054,1,2,0.078639,0.34844,0.572921
18055,0,0,0.360961,0.339211,0.299828
18056,2,2,0.066838,0.170562,0.7626
18057,2,0,0.44806,0.347144,0.204797
18058,1,2,0.313879,0.283881,0.40224
18059,1,2,0.079121,0.368515,0.552364
18060,2,2,0.042246,0.231607,0.726147
18061,2,2,0.049242,0.298898,0.651861
18062,0,0,0.504363,0.343151,0.152487
18063,0,0,0.829059,0.122339,0.048603
18064,1,2,0.045791,0.238355,0.715854
18065,2,2,0.038092,0.232558,0.72935
18066,0,0,0.759566,0.160723,0.079711
18067,2,2,0.070487,0.202536,0.726977
18068,0,0,0.626784,0.216098,0.157119
18069,2,2,0.097314,0.267835,0.634851
18070,1,2,0.273555,0.343104,0.383341
18071,1,0,0.662646,0.200972,0.136382
18072,2,2,0.204093,0.262665,0.533242
18073,2,1,0.164444,0.472522,0.363035
18074,2,1,0.09884,0.456006,0.445154
18075,1,0,0.357754,0.351981,0.290264
18076,2,0,0.45691,0.320245,0.222845
18077,2,2,0.108129,0.236832,0.655039
18078,2,2,0.125944,0.288218,0.585838
18079,1,0,0.413203,0.278383,0.308414
18080,2,2,0.16768,0.279031,0.55329
18081,0,0,0.415846,0.263014,0.32114
18082,1,0,0.36523,0.330207,0.304563
18083,2,2,0.036043,0.237664,0.726293
18084,2,1,0.244884,0.38152,0.373597
18085,0,0,0.378999,0.248014,0.372987
18086,0,0,0.779063,0.138809,0.082128
18087,0,0,0.745133,0.164255,0.090612
18088,1,2,0.358096,0.185324,0.456579
18089,0,0,0.665772,0.198183,0.136045
18090,2,2,0.030845,0.049984,0.919171
18091,2,2,0.281781,0.237188,0.481032
18092,0,0,0.949119,0.030697,0.020184
18093,2,2,0.119625,0.129614,0.750761
18094,2,2,0.02815,0.028697,0.943154
18095,2,2,0.057113,0.096761,0.846126
18096,2,2,0.170601,0.193377,0.636022
18097,0,0,0.6692,0.153487,0.177312
18098,1,2,0.269782,0.307446,0.422772
18099,2,2,0.020995,0.091776,0.88723
18100,0,2,0.212936,0.287232,0.499832
18101,1,0,0.765755,0.162451,0.071794
18102,2,2,0.047086,0.271986,0.680928
18103,2,2,0.173038,0.269481,0.557481
18104,0,2,0.295874,0.317391,0.386735
18105,0,0,0.750307,0.190469,0.059224
18106,2,2,0.020072,0.030526,0.949402
18107,1,2,0.163779,0.284025,0.552197
18108,2,2,0.030983,0.124344,0.844672
18109,2,2,0.028694,0.036868,0.934438
18110,2,2,0.114333,0.215946,0.669721
18111,1,2,0.156574,0.085092,0.758334
18112,2,2,0.158635,0.153061,0.688304
18113,2,2,0.071744,0.218967,0.709289
18114,0,0,0.695371,0.198525,0.106104
18115,2,2,0.031058,0.071439,0.897503
18116,2,2,0.106621,0.228478,0.664901
18117,0,0,0.547695,0.276106,0.176199
18118,0,2,0.237898,0.188546,0.573556
18119,2,2,0.06513,0.134745,0.800125
18120,2,2,0.082691,0.193001,0.724308
18121,2,2,0.072043,0.206293,0.721664
18122,1,2,0.125939,0.402802,0.471259
18123,1,0,0.611807,0.199423,0.18877
18124,2,2,0.031354,0.085338,0.883309
18125,1,2,0.045612,0.135432,0.818956
18126,1,2,0.359992,0.258045,0.381962
18127,0,0,0.538847,0.260239,0.200914
18128,0,0,0.816847,0.124502,0.058651
18129,2,2,0.05264,0.085036,0.862324
18130,2,2,0.090109,0.181892,0.727999
18131,0,0,0.536083,0.271055,0.192862
18132,2,2,0.06797,0.378433,0.553598
18133,0,0,0.743388,0.18123,0.075382
18134,0,1,0.281896,0.389161,0.328943
18135,0,0,0.707595,0.205926,0.086479
18136,2,2,0.027572,0.149158,0.82327
18137,2,2,0.084909,0.236566,0.678525
18138,1,0,0.649659,0.189898,0.160443
18139,2,2,0.056633,0.101054,0.842312
18140,0,0,0.553164,0.286693,0.160144
18141,2,2,0.204726,0.337158,0.458116
18142,1,2,0.183437,0.213132,0.603432
18143,1,2,0.18631,0.240267,0.573423
18144,1,2,0.35064,0.242175,0.407185
18145,1,2,0.282786,0.196485,0.520729
